URL,Status,Redirect,Response Time (ms)
"https://ppdolphin.brobotinsurance.com/rto/e-challan-haryana",200,"",4873
"https://ppdolphin.brobotinsurance.com/rto/e-challan-hyderabad",200,"",2103
"https://ppdolphin.brobotinsurance.com/rto/e-challan-jharkhand",200,"",2373
"https://ppdolphin.brobotinsurance.com/rto/e-challan-karnataka",200,"",1775
"https://ppdolphin.brobotinsurance.com/rto/e-challan-kerala",200,"",5853
"https://ppdolphin.brobotinsurance.com/rto/e-challan-madhya-pradesh",200,"",1928
"https://ppdolphin.brobotinsurance.com/rto/e-challan-maharashtra",200,"",1792
"https://ppdolphin.brobotinsurance.com/rto/e-challan-mehsana",200,"",1001
"https://ppdolphin.brobotinsurance.com/rto/e-challan-mumbai",200,"",1165
"https://ppdolphin.brobotinsurance.com/rto/e-challan-nagpur",200,"",1445
"https://ppdolphin.brobotinsurance.com/rto/e-challan-nashik",200,"",1324
"https://ppdolphin.brobotinsurance.com/rto/e-challan-odisha",200,"",1179
"https://ppdolphin.brobotinsurance.com/rto/e-challan-pune",200,"",1278
"https://ppdolphin.brobotinsurance.com/rto/e-challan-punjab",200,"",1126
"https://ppdolphin.brobotinsurance.com/rto/e-challan-rajkot",200,"",1235
"https://ppdolphin.brobotinsurance.com/rto/e-challan-ranchi",200,"",975
"https://ppdolphin.brobotinsurance.com/rto/e-challan-surat",200,"",909
"https://ppdolphin.brobotinsurance.com/rto/e-challan-tamil-nadu",200,"",1131
"https://ppdolphin.brobotinsurance.com/rto/e-challan-telangana",200,"",1194
"https://ppdolphin.brobotinsurance.com/rto/e-challan-uttarakhand",200,"",1374
"https://ppdolphin.brobotinsurance.com/rto/e-challan-uttar-pradesh",200,"",1171
"https://ppdolphin.brobotinsurance.com/rto/e-challan-vadodara",200,"",3171
"https://ppdolphin.brobotinsurance.com/rto/e-challan-vijayawada",200,"",2853
"https://ppdolphin.brobotinsurance.com/rto/e-challan-west-bengal",200,"",4345
"https://ppdolphin.brobotinsurance.com/rto/rto-office-agra",200,"",1601
"https://ppdolphin.brobotinsurance.com/rto/rto-office-ahmedabad",200,"",2762
"https://ppdolphin.brobotinsurance.com/rto/rto-office-aligarh",200,"",6092
"https://ppdolphin.brobotinsurance.com/rto/rto-office-aurangabad",200,"",3633
"https://ppdolphin.brobotinsurance.com/rto/rto-office-bangalore",200,"",2837
"https://ppdolphin.brobotinsurance.com/rto/rto-office-bareilly",200,"",2014
"https://ppdolphin.brobotinsurance.com/rto/rto-office-bhubaneswar",200,"",3223
"https://ppdolphin.brobotinsurance.com/rto/rto-office-chandigarh",200,"",2851
"https://ppdolphin.brobotinsurance.com/rto/rto-office-chennai",200,"",1512
"https://ppdolphin.brobotinsurance.com/rto/rto-office-coimbatore",200,"",4084
"https://ppdolphin.brobotinsurance.com/rto/rto-office-cuttack",200,"",1305
"https://ppdolphin.brobotinsurance.com/rto/rto-office-dehradun",200,"",1710
"https://ppdolphin.brobotinsurance.com/rto/rto-office-delhi",200,"",2233
"https://ppdolphin.brobotinsurance.com/rto/rto-office-ernakulam",200,"",4697
"https://ppdolphin.brobotinsurance.com/rto/rto-office-faridabad",200,"",1637
"https://ppdolphin.brobotinsurance.com/rto/rto-office-gandhinagar",200,"",1338
"https://ppdolphin.brobotinsurance.com/rto/rto-office-ghaziabad",200,"",1591
"https://ppdolphin.brobotinsurance.com/rto/rto-office-gurugram",200,"",1556
"https://ppdolphin.brobotinsurance.com/rto/rto-office-gwalior",200,"",1167
"https://ppdolphin.brobotinsurance.com/rto/rto-office-haryana",200,"",2940
"https://ppdolphin.brobotinsurance.com/rto/rto-office-hyderabad",200,"",4774
"https://ppdolphin.brobotinsurance.com/rto/rto-office-indore",200,"",7263
"https://ppdolphin.brobotinsurance.com/rto/rto-office-jaipur",200,"",4659
"https://ppdolphin.brobotinsurance.com/rto/rto-office-jammu",200,"",1663
"https://ppdolphin.brobotinsurance.com/rto/rto-office-jayanagar",200,"",1681
"https://ppdolphin.brobotinsurance.com/rto/rto-office-karimnagar",200,"",1724
"https://ppdolphin.brobotinsurance.com/rto/rto-office-karnataka",200,"",1664
"https://ppdolphin.brobotinsurance.com/rto/rto-office-kochi",200,"",1206
"https://ppdolphin.brobotinsurance.com/rto/rto-office-kolhapur",200,"",3431
"https://ppdolphin.brobotinsurance.com/rto/rto-office-kolkata",200,"",1204
"https://ppdolphin.brobotinsurance.com/rto/rto-office-lucknow",200,"",1176
"https://ppdolphin.brobotinsurance.com/rto/rto-office-madhya-pradesh",200,"",4499
"https://ppdolphin.brobotinsurance.com/rto/rto-office-mumbai",200,"",3974
"https://ppdolphin.brobotinsurance.com/rto/rto-office-nagpur",200,"",1697
"https://ppdolphin.brobotinsurance.com/rto/rto-office-nashik",200,"",1449
"https://ppdolphin.brobotinsurance.com/rto/rto-office-navi-mumbai",200,"",1818
"https://ppdolphin.brobotinsurance.com/rto/rto-office-noida",200,"",2333
"https://ppdolphin.brobotinsurance.com/rto/rto-office-odisha",200,"",2346
"https://ppdolphin.brobotinsurance.com/rto/rto-office-pimpri-chinchwad",200,"",4144
"https://ppdolphin.brobotinsurance.com/rto/rto-office-pondicherry",200,"",1367
"https://ppdolphin.brobotinsurance.com/rto/rto-office-pune",200,"",1040
"https://ppdolphin.brobotinsurance.com/rto/rto-office-punjab",200,"",1230
"https://ppdolphin.brobotinsurance.com/rto/rto-office-telangana",200,"",1089
"https://ppdolphin.brobotinsurance.com/rto/rto-office-thane",200,"",979
"https://ppdolphin.brobotinsurance.com/rto/rto-office-tirunelveli",200,"",948
"https://ppdolphin.brobotinsurance.com/rto/rto-office-vadodara",200,"",1070
"https://ppdolphin.brobotinsurance.com/rto/rto-office-wadala",200,"",1075
"https://ppdolphin.brobotinsurance.com/rto/rto-office-west-bengal",200,"",1670
"https://ppdolphin.brobotinsurance.com/rto/rto-office-yelahanka",200,"",862
"https://ppdolphin.brobotinsurance.com/scooter-insurance",200,"",1298
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/electric-scooter-insurance",200,"",1489
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-activa-insurance",200,"",2377
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/honda-scooty-insurance",200,"",1147
"https://ppdolphin.brobotinsurance.com/two-wheeler-insurance/tvs-ntorq-insurance",200,"",2429
"https://ppdolphin.brobotinsurance.com/about-us/our-network-garages",200,"",1141
"https://ppdolphin.brobotinsurance.com/about-us/our-network-hospitals",200,"",1130
"https://ppdolphin.brobotinsurance.com/our-partners/aditsh-insurance",200,"",2343
"https://ppdolphin.brobotinsurance.com/our-partners/air-arabia",200,"",1351
"https://ppdolphin.brobotinsurance.com/our-partners/atlys",200,"",1131
"https://ppdolphin.brobotinsurance.com/our-partners/bajaj-finserv",200,"",1130
"https://ppdolphin.brobotinsurance.com/our-partners/bls",200,"",911
"https://ppdolphin.brobotinsurance.com/our-partners/cheapticket",200,"",1136
"https://ppdolphin.brobotinsurance.com/our-partners/cleartrip",200,"",1353
"https://ppdolphin.brobotinsurance.com/our-partners/coverfox",200,"",1325
"https://ppdolphin.brobotinsurance.com/our-partners/cover-genius",200,"",2694
"https://ppdolphin.brobotinsurance.com/our-partners/decathlon",200,"",2450
"https://ppdolphin.brobotinsurance.com/our-partners/easyozy",200,"",1350
"https://ppdolphin.brobotinsurance.com/our-partners/europ-assistance",200,"",1219
"https://ppdolphin.brobotinsurance.com/our-partners/flipkart",200,"",981
"https://ppdolphin.brobotinsurance.com/our-partners/happyeasygo",200,"",991
"https://ppdolphin.brobotinsurance.com/our-partners/irctc",200,"",1505
"https://ppdolphin.brobotinsurance.com/our-partners/mahindra-logistics",200,"",1082
"https://ppdolphin.brobotinsurance.com/our-partners/make-my-trip",200,"",936
"https://ppdolphin.brobotinsurance.com/our-partners/moneytap",200,"",1028
"https://ppdolphin.brobotinsurance.com/our-partners/mpoket",200,"",966
"https://ppdolphin.brobotinsurance.com/our-partners/paytm",200,"",1630
"https://ppdolphin.brobotinsurance.com/our-partners/phonepe",200,"",2767
"https://ppdolphin.brobotinsurance.com/our-partners/probus-insurance",200,"",2448
"https://ppdolphin.brobotinsurance.com/our-partners/rajesh-chetan-insurance",200,"",1494
"https://ppdolphin.brobotinsurance.com/our-partners/rimedo",200,"",984
"https://ppdolphin.brobotinsurance.com/our-partners/scapia",200,"",965
"https://ppdolphin.brobotinsurance.com/our-partners/shadowfax",200,"",1041
"https://ppdolphin.brobotinsurance.com/our-partners/snap-e-cabs",200,"",1930
"https://ppdolphin.brobotinsurance.com/our-partners/swiggy",200,"",1679
"https://ppdolphin.brobotinsurance.com/our-partners/vfs-global",200,"",1403
"https://ppdolphin.brobotinsurance.com/our-partners/willis-towers-watson-insurance",200,"",765
"https://ppdolphin.brobotinsurance.com/travel-insurance/passport-office-in-indore",200,"",1514
"https://ppdolphin.brobotinsurance.com/health-insurance/saral-suraksha-bima",200,"",3570
"https://ppdolphin.brobotinsurance.com/press-release",200,"",3914
"https://ppdolphin.brobotinsurance.com/qualitative-and-quantitative-parameters-of-network-hospitals",200,"",1744
"https://ppdolphin.brobotinsurance.com/quick-links",200,"",2064
"https://ppdolphin.brobotinsurance.com/review-and-ratings",200,"",3639
"https://ppdolphin.brobotinsurance.com/review-and-ratings/car-insurance",404,"",4457
"https://ppdolphin.brobotinsurance.com/review-ratings",200,"",1628
"https://ppdolphin.brobotinsurance.com/sitemap",200,"",3332
"https://ppdolphin.brobotinsurance.com/solicitation-process",200,"",2321
"https://ppdolphin.brobotinsurance.com/about-us/testimonials",200,"",5680
"https://ppdolphin.brobotinsurance.com/travel-insurance",200,"",3681
"https://ppdolphin.brobotinsurance.com/travel-insurance/albania-visa-for-indians",200,"",1985
"https://ppdolphin.brobotinsurance.com/travel-insurance/annual-multi-trip-insurance",200,"",1725
"https://ppdolphin.brobotinsurance.com/travel-insurance/antigua-and-barbuda-travel-insurance",200,"",2552
"https://ppdolphin.brobotinsurance.com/travel-insurance/argentina-travel-insurance",200,"",4655
"https://ppdolphin.brobotinsurance.com/travel-insurance/armenia-visa-for-indians",200,"",3606
"https://ppdolphin.brobotinsurance.com/travel-insurance/asia-travel-insurance",200,"",2373
"https://ppdolphin.brobotinsurance.com/travel-insurance/australia-travel-insurance",200,"",1766
"https://ppdolphin.brobotinsurance.com/travel-insurance/australia-visa-for-indians",200,"",1713
"https://ppdolphin.brobotinsurance.com/travel-insurance/austria-visa-for-indians",200,"",1233
"https://ppdolphin.brobotinsurance.com/travel-insurance/azerbaijan-visa-for-indians",200,"",4407
"https://ppdolphin.brobotinsurance.com/travel-insurance/bahrain-travel-insurance",200,"",5517
"https://ppdolphin.brobotinsurance.com/travel-insurance/bahrain-visa-for-indians",200,"",2109
"https://ppdolphin.brobotinsurance.com/travel-insurance/bali-travel-insurance",200,"",2397
"https://ppdolphin.brobotinsurance.com/travel-insurance/bali-visa-for-indians",200,"",1998
"https://ppdolphin.brobotinsurance.com/travel-insurance/bangladesh-travel-insurance",200,"",3226
"https://ppdolphin.brobotinsurance.com/travel-insurance/barbados-travel-insurance",200,"",1676
"https://ppdolphin.brobotinsurance.com/travel-insurance/belarus-travel-insurance",200,"",1856
"https://ppdolphin.brobotinsurance.com/travel-insurance/belgium-travel-insurance",200,"",2029
"https://ppdolphin.brobotinsurance.com/travel-insurance/bhutan-travel-insurance",200,"",4577
"https://ppdolphin.brobotinsurance.com/travel-insurance/bhutan-visa-for-indians",200,"",2513
"https://ppdolphin.brobotinsurance.com/travel-insurance/brazil-travel-insurance",200,"",1932
"https://ppdolphin.brobotinsurance.com/travel-insurance/business-travel-insurance",200,"",1218
"https://ppdolphin.brobotinsurance.com/travel-insurance/cambodia-travel-insurance",200,"",2110
"https://ppdolphin.brobotinsurance.com/travel-insurance/cambodia-visa-for-indians",200,"",1215
"https://ppdolphin.brobotinsurance.com/travel-insurance/canada-travel-insurance",200,"",1468
"https://ppdolphin.brobotinsurance.com/travel-insurance/canada-visa-for-indians",200,"",1128
"https://ppdolphin.brobotinsurance.com/travel-insurance/chile-travel-insurance",200,"",2086
"https://ppdolphin.brobotinsurance.com/travel-insurance/china-travel-insurance",200,"",2555
"https://ppdolphin.brobotinsurance.com/travel-insurance/china-visa-for-indians",200,"",1600
"https://ppdolphin.brobotinsurance.com/travel-insurance/compare-travel-insurance",200,"",901
"https://ppdolphin.brobotinsurance.com/travel-insurance/croatia-travel-insurance",200,"",1403
"https://ppdolphin.brobotinsurance.com/travel-insurance/croatia-visa-for-indians",200,"",1046
"https://ppdolphin.brobotinsurance.com/travel-insurance/cyprus-visa-for-indians",200,"",984
"https://ppdolphin.brobotinsurance.com/travel-insurance/czech-republic-travel-insurance",200,"",1421
"https://ppdolphin.brobotinsurance.com/travel-insurance/denmark-travel-insurance",200,"",3070
"https://ppdolphin.brobotinsurance.com/travel-insurance/dominica-travel-insurance",200,"",1384
"https://ppdolphin.brobotinsurance.com/travel-insurance/dubai-travel-insurance",200,"",3878
"https://ppdolphin.brobotinsurance.com/travel-insurance/dubai-visa-for-indians",200,"",3873
"https://ppdolphin.brobotinsurance.com/travel-insurance/ecuador-travel-insurance",200,"",3119
"https://ppdolphin.brobotinsurance.com/travel-insurance/egypt-travel-insurance",200,"",3279
"https://ppdolphin.brobotinsurance.com/travel-insurance/egypt-visa-for-indians",200,"",2227
"https://ppdolphin.brobotinsurance.com/travel-insurance/europe-travel-insurance",200,"",2418
"https://ppdolphin.brobotinsurance.com/travel-insurance/family-travel-insurance",200,"",1638
"https://ppdolphin.brobotinsurance.com/travel-insurance/fiji-travel-insurance",200,"",1543
"https://ppdolphin.brobotinsurance.com/travel-insurance/finland-travel-insurance",200,"",1289
"https://ppdolphin.brobotinsurance.com/travel-insurance/finland-visa-for-indians",200,"",2345
"https://ppdolphin.brobotinsurance.com/travel-insurance/france-travel-insurance",200,"",1387
"https://ppdolphin.brobotinsurance.com/travel-insurance/germany-travel-insurance",200,"",1848
"https://ppdolphin.brobotinsurance.com/travel-insurance/germany-visa-for-indians",200,"",1675
"https://ppdolphin.brobotinsurance.com/travel-insurance/greece-travel-insurance",200,"",1707
"https://ppdolphin.brobotinsurance.com/travel-insurance/greece-visa-for-indians",200,"",1623
"https://ppdolphin.brobotinsurance.com/travel-insurance/greenland-travel-insurance",200,"",1402
"https://ppdolphin.brobotinsurance.com/travel-insurance/guyana-travel-insurance",200,"",1408
"https://ppdolphin.brobotinsurance.com/travel-insurance/hong-kong-travel-insurance",200,"",2113
"https://ppdolphin.brobotinsurance.com/travel-insurance/hong-kong-visa-for-indians",200,"",1660
"https://ppdolphin.brobotinsurance.com/travel-insurance/iceland-travel-insurance",200,"",1802
"https://ppdolphin.brobotinsurance.com/travel-insurance/iceland-visa-for-indians",200,"",1528
"https://ppdolphin.brobotinsurance.com/travel-insurance/individual-travel-insurance",200,"",3430
"https://ppdolphin.brobotinsurance.com/travel-insurance/indonesia-travel-insurance",200,"",2779
"https://ppdolphin.brobotinsurance.com/travel-insurance/indonesia-visa-for-indians",200,"",2180
"https://ppdolphin.brobotinsurance.com/travel-insurance/iran-visa-for-indians",200,"",3104
"https://ppdolphin.brobotinsurance.com/travel-insurance/ireland-travel-insurance",200,"",3893
"https://ppdolphin.brobotinsurance.com/travel-insurance/ireland-visa-for-indians",200,"",1171
"https://ppdolphin.brobotinsurance.com/travel-insurance/israel-visa-for-indians",200,"",1356
"https://ppdolphin.brobotinsurance.com/travel-insurance/italy-travel-insurance",200,"",2217
"https://ppdolphin.brobotinsurance.com/travel-insurance/italy-visa-for-indians",200,"",1349
"https://ppdolphin.brobotinsurance.com/travel-insurance/jamaica-travel-insurance",200,"",2435
"https://ppdolphin.brobotinsurance.com/travel-insurance/japan-travel-insurance",200,"",972
"https://ppdolphin.brobotinsurance.com/travel-insurance/japan-visa-for-indians",200,"",1003
"https://ppdolphin.brobotinsurance.com/travel-insurance/jordan-travel-insurance",200,"",1831
"https://ppdolphin.brobotinsurance.com/travel-insurance/kazakhstan-visa-for-indians",200,"",3314
"https://ppdolphin.brobotinsurance.com/travel-insurance/kenya-visa-for-indians",200,"",2131
"https://ppdolphin.brobotinsurance.com/travel-insurance/kuwait-visa-for-indians",200,"",1979
"https://ppdolphin.brobotinsurance.com/travel-insurance/laos-visa-for-indians",200,"",4538
"https://ppdolphin.brobotinsurance.com/travel-insurance/luxembourg-visa-for-indians",200,"",5435
"https://ppdolphin.brobotinsurance.com/travel-insurance/madagascar-travel-insurance",200,"",4470
